"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
16460,2012-11-23,"Fall","2012","November",13,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.38,0.2836
16461,2012-11-23,"Fall","2012","November",14,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.5,0.4848,0.36,0.2537
16462,2012-11-23,"Fall","2012","November",15,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.41,0.2537
16463,2012-11-23,"Fall","2012","November",16,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.41,0.1045
16464,2012-11-23,"Fall","2012","November",17,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.48,0.4697,0.39,0.0896
16465,2012-11-23,"Fall","2012","November",18,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.44,0
16466,2012-11-23,"Fall","2012","November",19,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.47,0.1642
16467,2012-11-23,"Fall","2012","November",20,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.41,0.0896
16468,2012-11-23,"Fall","2012","November",21,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.47,0.2537
16469,2012-11-23,"Fall","2012","November",22,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.33,0.5224
16470,2012-11-23,"Fall","2012","November",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.38,0.4478
16471,2012-11-24,"Fall","2012","November",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.37,0.4179
16472,2012-11-24,"Fall","2012","November",1,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.2879,0.42,0.4925
16473,2012-11-24,"Fall","2012","November",2,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.2727,0.39,0.6119
16474,2012-11-24,"Fall","2012","November",3,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2576,0.41,0.3582
16475,2012-11-24,"Fall","2012","November",4,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2121,0.41,0.4478
16476,2012-11-24,"Fall","2012","November",5,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.41,0.3284
16477,2012-11-24,"Fall","2012","November",6,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2121,0.44,0.2836
16478,2012-11-24,"Fall","2012","November",7,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2273,0.41,0.3284
16479,2012-11-24,"Fall","2012","November",8,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2121,0.44,0.4627
16480,2012-11-24,"Fall","2012","November",9,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2121,0.41,0.4478
16481,2012-11-24,"Fall","2012","November",10,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2273,0.44,0.2985
16482,2012-11-24,"Fall","2012","November",11,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.28,0.2576,0.41,0.2985
16483,2012-11-24,"Fall","2012","November",12,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2576,0.36,0.6119
16484,2012-11-24,"Fall","2012","November",13,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.36,0.3284
16485,2012-11-24,"Fall","2012","November",14,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.2879,0.33,0.4627
16486,2012-11-24,"Fall","2012","November",15,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2727,0.36,0.4627
16487,2012-11-24,"Fall","2012","November",16,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2424,0.38,0.4478
16488,2012-11-24,"Fall","2012","November",17,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.41,0.3881
16489,2012-11-24,"Fall","2012","November",18,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.38,0.3881
16490,2012-11-24,"Fall","2012","November",19,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2424,0.41,0.2537
16491,2012-11-24,"Fall","2012","November",20,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2121,0.44,0.2836
16492,2012-11-24,"Fall","2012","November",21,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.44,0.194
16493,2012-11-24,"Fall","2012","November",22,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.44,0.2537
16494,2012-11-24,"Fall","2012","November",23,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.44,0.194
16495,2012-11-25,"Fall","2012","November",0,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2121,0.47,0.2537
16496,2012-11-25,"Fall","2012","November",1,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2273,0.44,0.194
16497,2012-11-25,"Fall","2012","November",2,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.197,0.44,0.3582
16498,2012-11-25,"Fall","2012","November",3,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.44,0
16499,2012-11-25,"Fall","2012","November",4,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.44,0
16500,2012-11-25,"Fall","2012","November",5,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.22,0.2273,0.47,0.1642
16501,2012-11-25,"Fall","2012","November",6,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.22,0.2424,0.47,0.1045
16502,2012-11-25,"Fall","2012","November",7,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.22,0.2424,0.51,0.1045
16503,2012-11-25,"Fall","2012","November",8,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.22,0.2273,0.51,0.194
16504,2012-11-25,"Fall","2012","November",9,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.24,0.2273,0.48,0.2239
16505,2012-11-25,"Fall","2012","November",10,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.48,0.2537
16506,2012-11-25,"Fall","2012","November",11,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.41,0.2239
16507,2012-11-25,"Fall","2012","November",12,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.41,0.2239
16508,2012-11-25,"Fall","2012","November",13,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.41,0.1642
16509,2012-11-25,"Fall","2012","November",14,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.42,0.2537
16510,2012-11-25,"Fall","2012","November",15,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.42,0.2537
16511,2012-11-25,"Fall","2012","November",16,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.39,0.2239
16512,2012-11-25,"Fall","2012","November",17,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.41,0.1642
16513,2012-11-25,"Fall","2012","November",18,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.44,0.1642
16514,2012-11-25,"Fall","2012","November",19,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.303,0.41,0
16515,2012-11-25,"Fall","2012","November",20,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.6,0
16516,2012-11-25,"Fall","2012","November",21,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.303,0.48,0
16517,2012-11-25,"Fall","2012","November",22,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.6,0
16518,2012-11-25,"Fall","2012","November",23,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2576,0.69,0.0896
16519,2012-11-26,"Fall","2012","November",0,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
16520,2012-11-26,"Fall","2012","November",1,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.69,0
16521,2012-11-26,"Fall","2012","November",2,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.69,0
16522,2012-11-26,"Fall","2012","November",3,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.69,0
16523,2012-11-26,"Fall","2012","November",4,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
16524,2012-11-26,"Fall","2012","November",5,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2273,0.69,0.1642
16525,2012-11-26,"Fall","2012","November",6,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
16526,2012-11-26,"Fall","2012","November",7,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.65,0
16527,2012-11-26,"Fall","2012","November",8,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.65,0
16528,2012-11-26,"Fall","2012","November",9,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.303,0.56,0.0896
16529,2012-11-26,"Fall","2012","November",10,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3485,0.49,0
16530,2012-11-26,"Fall","2012","November",11,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.37,0.2985
16531,2012-11-26,"Fall","2012","November",12,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0.1045
16532,2012-11-26,"Fall","2012","November",13,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0.1045
16533,2012-11-26,"Fall","2012","November",14,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0
16534,2012-11-26,"Fall","2012","November",15,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0.0896
16535,2012-11-26,"Fall","2012","November",16,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.3,0
16536,2012-11-26,"Fall","2012","November",17,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.32,0
16537,2012-11-26,"Fall","2012","November",18,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.5,0.1642
16538,2012-11-26,"Fall","2012","November",19,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3636,0.53,0
16539,2012-11-26,"Fall","2012","November",20,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3636,0.49,0
16540,2012-11-26,"Fall","2012","November",21,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3636,0.49,0
16541,2012-11-26,"Fall","2012","November",22,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3485,0.61,0
16542,2012-11-26,"Fall","2012","November",23,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.66,0.1045
16543,2012-11-27,"Fall","2012","November",0,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.66,0.0896
16544,2012-11-27,"Fall","2012","November",1,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.7,0.1343
16545,2012-11-27,"Fall","2012","November",2,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3182,0.7,0.1642
16546,2012-11-27,"Fall","2012","November",3,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.32,0.3333,0.7,0.1343
16547,2012-11-27,"Fall","2012","November",4,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.2879,0.81,0.194
16548,2012-11-27,"Fall","2012","November",5,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.81,0.2239
16549,2012-11-27,"Fall","2012","November",6,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.81,0.1642
16550,2012-11-27,"Fall","2012","November",7,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.303,0.81,0.1343
16551,2012-11-27,"Fall","2012","November",8,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.32,0.3182,0.81,0.1642
16552,2012-11-27,"Fall","2012","November",9,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.81,0.1343
16553,2012-11-27,"Fall","2012","November",10,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.32,0.3182,0.81,0.194
16554,2012-11-27,"Fall","2012","November",11,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.3,0.2727,0.87,0.2985
16555,2012-11-27,"Fall","2012","November",12,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.28,0.2576,0.87,0.3881
16556,2012-11-27,"Fall","2012","November",13,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.28,0.2727,0.87,0.2537
16557,2012-11-27,"Fall","2012","November",14,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.28,0.2576,0.87,0.3582
16558,2012-11-27,"Fall","2012","November",15,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2727,0.75,0.2985
16559,2012-11-27,"Fall","2012","November",16,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2727,0.75,0.2985
16560,2012-11-27,"Fall","2012","November",17,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2727,0.75,0.3881
16561,2012-11-27,"Fall","2012","November",18,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.81,0.3582
16562,2012-11-27,"Fall","2012","November",19,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.73,0.2985
16563,2012-11-27,"Fall","2012","November",20,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.75,0.3284
16564,2012-11-27,"Fall","2012","November",21,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2121,0.81,0.2836
16565,2012-11-27,"Fall","2012","November",22,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2424,0.81,0.1642
16566,2012-11-27,"Fall","2012","November",23,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2424,0.81,0.2537
16567,2012-11-28,"Fall","2012","November",0,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2424,0.75,0.2537
16568,2012-11-28,"Fall","2012","November",1,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.75,0.2239
16569,2012-11-28,"Fall","2012","November",2,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.75,0.2239
16570,2012-11-28,"Fall","2012","November",3,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.7,0.2239
16571,2012-11-28,"Fall","2012","November",4,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.7,0.194
16572,2012-11-28,"Fall","2012","November",5,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2727,0.7,0.1343
16573,2012-11-28,"Fall","2012","November",6,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.65,0.2239
16574,2012-11-28,"Fall","2012","November",7,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2576,0.56,0.194
16575,2012-11-28,"Fall","2012","November",8,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2121,0.6,0.2836
16576,2012-11-28,"Fall","2012","November",9,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.52,0.194
16577,2012-11-28,"Fall","2012","November",10,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3182,0.49,0.1045
16578,2012-11-28,"Fall","2012","November",11,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3182,0.45,0.1642
16579,2012-11-28,"Fall","2012","November",12,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.303,0.42,0.3881
16580,2012-11-28,"Fall","2012","November",13,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.42,0.194
16581,2012-11-28,"Fall","2012","November",14,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.4,0.2985
16582,2012-11-28,"Fall","2012","November",15,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.32,0.3284
16583,2012-11-28,"Fall","2012","November",16,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.29,0.2537
16584,2012-11-28,"Fall","2012","November",17,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.31,0.1343
16585,2012-11-28,"Fall","2012","November",18,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.33,0.2836
16586,2012-11-28,"Fall","2012","November",19,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3182,0.36,0.1642
16587,2012-11-28,"Fall","2012","November",20,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.36,0.1343
16588,2012-11-28,"Fall","2012","November",21,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.39,0.1642
16589,2012-11-28,"Fall","2012","November",22,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.45,0.1642
16590,2012-11-28,"Fall","2012","November",23,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2727,0.48,0.1343
16591,2012-11-29,"Fall","2012","November",0,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.56,0.0896
16592,2012-11-29,"Fall","2012","November",1,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2576,0.64,0.0896
16593,2012-11-29,"Fall","2012","November",2,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.64,0
16594,2012-11-29,"Fall","2012","November",4,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2273,0.75,0.0896
16595,2012-11-29,"Fall","2012","November",5,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.69,0
16596,2012-11-29,"Fall","2012","November",6,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
